Customer ID,Loan Sanction Amount (USD)
C-27805,53581.65786880716
C-30822,11687.030759255249
C-24131,50185.15793168262
C-13352,15064.33889151738
C-36119,27858.640251267392
C-8972,94516.78079069899
C-21714,56522.70533524181
C-46882,36127.391096019026
C-14849,37861.3938520809
C-44614,108478.7538757131
C-20113,63142.446370034726
C-18509,84032.64745806363
C-1604,18151.811786062917
C-46613,48557.78029271127
C-4427,114557.99360038218
C-567,49234.45979746159
C-30339,22756.076590940756
C-14457,47134.49634655011
C-10849,92957.60736851275
C-44560,2437.1795567043355
C-10925,23319.229448078677
C-17201,1537.1305762049126
C-17448,38579.17677170657
C-10082,71623.6490003968
C-5770,104805.8742228564
C-42743,102821.13588107307
C-41965,1332.8427021405262
C-31665,25040.763152187752
C-28416,55817.324665120745
C-10236,26552.957424939676
C-3568,17603.597305125048
C-14515,21494.95162696708
C-1783,20919.22206581977
C-17177,67230.04808134363
C-20402,78669.39284064682
C-44316,29299.347893680395
C-1749,84248.64683794937
C-11642,35999.08092299114
C-5198,13798.041507876209
C-23992,39541.42153666835
C-8430,80669.64423810854
C-12502,74061.31706926251
C-27220,69781.07210849156
C-11004,1721.0064306583479
C-41839,60608.78830686858
C-45219,4135.490174588567
C-2761,1061.8170957692719
C-6132,75853.09631905411
C-47531,44172.14748437711
C-27281,50240.21263201641
C-32152,859.4436672690922
C-3875,62874.97104700533
C-20696,45504.46554334055
C-25710,12599.283655375473
C-40456,53678.751271536734
C-31778,96366.39144297126
C-40549,77645.82085489447
C-19803,25115.218603162542
C-28360,58629.476054982435
C-7152,46681.09892303477
C-48519,58270.62228305189
C-6025,75284.93401942859
C-42131,1975.723492519607
C-7502,80860.18031943408
C-34368,61413.646099896614
C-40323,-963.6282734823603
C-49006,1127.2021681512852
C-12305,52730.5981596487
C-35253,112374.33556944206
C-9109,-5586.8284533717015
C-15588,55906.54778160385
C-23512,23995.842115351745
C-24470,13606.151010815463
C-20750,29582.959433653497
C-42692,6351.19744166345
C-38179,20580.58960324931
C-28406,89114.7528744454
C-16900,73393.96135884096
C-31601,37717.06682727388
C-4104,37398.81250837183
C-36839,21421.604797276064
C-32064,27957.243242283308
C-29863,103661.24549728684
C-39931,1010.8178665344503
C-38039,58530.98599020025
C-19711,1530.3468012526635
C-23848,52022.87729073232
C-6098,58978.86889741513
C-44675,312.7524826857676
C-13634,49595.23403589077
C-45605,73417.99507034266
C-39006,55468.43084229937
C-25099,85090.2236700275
C-36385,15637.045772970983
C-25049,112364.56964984116
C-20556,11981.810398446045
C-18831,72899.90296010593
C-13861,24388.212022266056
C-40898,94885.12304042734
C-5574,112890.57663923554
C-45499,1370.4523133717116
C-18968,6072.759674124735
C-27949,69004.81643242054
C-31913,57792.15459560719
C-20173,31364.238156384294
C-581,57857.63293638478
C-36257,110862.92912190224
C-47210,6423.59056135279
C-18992,109562.6188550367
C-45975,615.7034021203781
C-26576,12076.43321841424
C-36775,13201.776361074151
C-18649,24254.800102080182
C-48465,2898.2573443089937
C-49220,27491.043697239937
C-30160,24468.6195959782
C-30357,106739.01950642528
C-31071,119967.32419974844
C-21290,63269.900898162836
C-28843,37502.290695389995
C-6520,115215.4159280374
C-3,49153.384660208176
C-3511,93250.90195951171
C-36218,63129.64698687421
C-8130,77715.485261855
C-34790,63167.235091785515
C-26704,203434.70418514722
C-11391,62242.32444366565
C-29343,1700.8127014674676
C-9062,109253.6749180727
C-36659,18848.030398034705
C-20895,151512.98567927929
C-11800,19513.313894733146
C-23051,108869.85546433102
C-37075,55200.6445600763
C-48173,1013.6629422665178
C-26477,49365.58579970135
C-46355,3431.4892953962394
C-25360,31036.33246174858
C-9296,66026.87228864468
C-16850,142449.10803245587
C-39035,96045.66798547695
C-24661,117864.78225394728
C-43617,9538.103302717333
C-14649,48435.01953977193
C-17212,11377.344242118354
C-29641,122656.16915700407
C-14875,61024.31063014884
C-15599,27605.464478049587
C-10117,16307.352078479462
C-30281,46195.15220370767
C-38307,44823.55123599658
C-3565,28500.90347441229
C-37713,19852.005335019585
C-17004,10985.576379198683
C-1045,22097.924200531994
C-26977,1026.2092212493653
C-22485,26080.70879746999
C-15300,-5089.722686082641
C-13362,101328.07070395997
C-19396,78603.7054500781
C-23451,93075.62561317265
C-47655,93530.66643077282
C-46982,-1911.5417095419302
C-16022,66286.95615710173
C-4965,130104.84528428143
C-43600,4188.934897742336
C-41276,75777.90047733366
C-34538,1067.9689686526658
C-30416,15444.86966791091
C-26348,103260.86745513244
C-19872,81944.46085053791
C-48690,74878.4596625843
C-41790,67072.17303349555
C-22010,103086.68356099406
C-24001,84795.44785852943
C-43549,46135.34893473003
C-25945,144025.03141766888
C-2085,64301.240015013376
C-4268,51565.79840051291
C-34666,38785.4481616155
C-48885,110976.85129664696
C-24656,59083.09384220241
C-38705,16167.063183218615
C-28708,54273.049460193455
C-47357,14446.568621858256
C-6182,61103.91921401806
C-23537,79849.48622503204
C-19378,-1035.2940910865905
C-22908,940.1085116136421
C-10575,12765.26707302874
C-5732,-20896.746130310657
C-11981,109473.86183717202
C-40800,89121.97536709275
C-31926,37348.98310147
C-44656,9252.533164981825
C-29852,19255.80252597324
C-8370,42076.91903284379
C-465,59585.016511653455
C-3745,89794.81500227633
C-48779,52029.89387226536
C-750,23052.804144295817
C-40462,21777.753158725343
C-14807,132435.9231508919
C-16488,86071.6147968857
C-5531,5277.256230778061
C-20089,47044.04554624882
C-15592,78858.98958859715
C-7643,32978.07155507859
C-45237,4588.303618298209
C-14193,1021.7583987971836
C-31717,51155.32398949311
C-10514,53773.76344731525
C-3681,76427.26104606783
C-16428,14840.965998014153
C-6134,37748.159800459056
C-44626,54343.97327977767
C-10728,33681.00400780767
C-12103,64454.89479240692
C-16306,109984.85234244217
C-15126,111068.71482934161
C-42201,20664.856314929628
C-6873,18531.333278592356
C-6207,19325.95142145425
C-33727,82252.21409905306
C-47285,4961.28423133584
C-9546,59347.81117411127
C-15565,32783.162146733506
C-10124,1014.8064795464875
C-4806,44061.69372911295
C-41755,3025.831404631782
C-28116,116698.76104685072
C-30040,67765.79608442092
C-29798,2154.6379267453017
C-27527,46967.26788069009
C-35769,1512.5784854787753
C-36093,161306.51155838746
C-43919,1913.469270135862
C-35573,69284.13261150487
C-42762,39360.3039739596
C-48719,60175.327082138836
C-38688,240.76629419639457
C-5887,13840.791026621431
C-11315,21500.070787141216
C-49176,4594.798996453278
C-15878,23587.901060002176
C-16417,69221.70632147853
C-28160,9540.345340075473
C-33567,1053.2613943538036
C-23369,41561.625189660175
C-12209,9949.74075960822
C-10979,645.6967307344871
C-49102,57733.00129190397
C-47930,48888.69401705027
C-34957,18818.860909933894
C-37420,22004.139996799706
C-29449,24247.208875417353
C-48177,3666.9594873896335
C-9749,26180.742886801836
C-15172,52250.06968037308
C-5983,47961.04268468298
C-42631,6496.494223962696
C-30280,52900.78269604768
C-32889,50020.4857605449
C-6502,10970.084612288938
C-31975,42411.960289278446
C-20041,24427.49673098801
C-3647,18778.917995264692
C-30504,61377.287805011896
C-168,14260.397742280958
C-28437,63522.07235081542
C-22911,15077.719211125677
C-5519,64653.13940403878
C-46538,34221.35747868331
C-49477,12034.4302487423
C-9420,23704.839709408305
C-1485,-4808.450727246027
C-18049,64701.5036095586
C-26728,95914.86327682566
C-4369,15590.06039743248
C-3003,2904.6327959560554
C-5222,20348.973607255397
C-10984,3385.6858804667413
C-10153,62236.04634920175
C-34486,121747.47815022823
C-22253,60922.97519357034
C-14557,58528.162868935266
C-27703,1044.3608326712097
C-48997,5556.244325997001
C-35647,-2501.7370561580888
C-6355,23462.60477480276
C-26773,24885.93618530376
C-16316,131219.08068849542
C-21510,143631.72257611225
C-20674,74654.68275444
C-10698,46067.34580785897
C-11240,31551.56228492599
C-38596,124418.04817531834
C-23449,20904.03614412008
C-22904,65756.22888403288
C-4111,40047.43659349392
C-35363,13831.140393798038
C-18237,16731.668425586886
C-41414,65940.55444476943
C-36754,553.9661936204488
C-48992,91567.33618894995
C-3529,15521.313301016147
C-32129,71919.54178007964
C-21240,42365.46771113002
C-28607,43921.794730113594
C-49016,519.5775923043643
C-47279,-5976.265796510587
C-29177,66930.71350832722
C-6578,84995.03328762409
C-283,100721.16917240074
C-47446,142404.19237761362
C-19094,902.9687820590755
C-47877,5966.828667247754
C-31465,17824.068121189335
C-3025,54528.69347790433
C-16134,87193.88653829557
C-9602,30141.664986381777
C-37162,24463.806479791077
C-44845,6074.164956321975
C-31954,60161.85131788959
C-33086,88376.50199165066
C-34110,23670.8051805438
C-16561,57688.87203111986
C-17643,29254.335096964525
C-3621,123264.15993147237
C-27736,25938.854406588798
C-14754,36422.75248299768
C-38516,19073.645328896077
C-42596,2.712403853734677
C-40971,103793.38414732051
C-42504,26767.430229155467
C-17645,43737.29639861829
C-5885,23744.12594057916
C-28620,145793.54878931068
C-42453,114649.02767521575
C-687,43190.26089208459
C-37864,79498.53749572
C-29723,1926.7503086652275
C-6181,114986.15136692926
C-15616,186489.53549062446
C-12242,74641.0114580342
C-27479,44182.62752842321
C-19840,72337.94398336389
C-45270,80161.4550352152
C-33309,79950.80292455207
C-21656,78146.86709984278
C-36959,2198.4013679942877
C-30333,1865.1600266521693
C-31971,21997.16590498545
C-22586,107372.81434329685
C-36509,120133.64966484635
C-45439,42955.88574374074
C-42789,21767.57304567174
C-6931,-156.91071304467013
C-39221,19071.403291537936
C-32927,1250.6520227772355
C-28489,43796.26455677396
C-19753,48295.140004321096
C-2518,-539.3695984790947
C-21616,79598.38600511437
C-31349,161592.81029347304
C-36536,79891.07728633811
C-44736,102446.4846278783
C-21518,20036.727059422745
C-15649,59602.05932992503
C-40366,21012.861951903014
C-36808,-480.4809927828106
C-29722,13201.776361074151
C-27800,95787.3231528109
C-14988,83970.50716931885
C-18982,48368.766989781405
C-18069,24950.87738237801
C-670,62150.83582928755
C-17282,20377.49006264889
C-27575,111719.16986935335
C-12538,38023.593725307306
C-40281,98169.03568962742
C-27203,1339.3841713191805
C-45140,50736.32375746463
C-36803,61802.17720911892
C-49891,10360.45717901986
C-4463,796.101653609762
C-34254,20511.173480481793
C-37728,92908.56173394404
C-9396,31061.76167607928
C-26978,12147.74323716246
C-13757,56886.55215527022
C-48749,3683.370913257086
C-43729,92.86979209764397
C-16743,23225.490449863686
C-36698,84233.99735093353
C-47574,57888.7136597495
C-39225,64390.18282256505
C-12765,95314.87113510222
C-15770,23656.068715071826
C-28245,69573.50036032913
C-31917,110080.72201178882
C-2478,59509.99142723696
C-42280,17890.997086200205
C-9373,44888.49240667455
C-27149,124083.23501260555
C-723,25072.180459371546
C-17662,59833.37657129975
C-15456,167025.41093178198
C-20061,119215.44313490226
C-4342,25081.279845193727
C-36759,87104.42921294844
C-29527,37748.159800459056
C-35316,45099.86908161083
C-48476,641.9969315771759
C-17533,-5610.88247646999
C-23978,53360.16636865466
C-2902,2939.140006369306
C-12180,124362.5906142922
C-29287,140375.965935508
C-6800,429.7129922784266
C-4077,7479.358896922318
C-39908,12385.409746927022
C-45714,51855.92757985193
C-46118,89602.99035347777
C-22809,48951.59188685227
C-37283,1637.6426704421428
C-41922,4685.569140550967
C-37897,612.7753396818864
C-17248,42953.868916744854
C-17937,71266.23496842085
C-38013,79853.13398092956
C-14403,41027.9902565966
C-9123,29507.200024507085
C-14325,129630.5290674383
C-37662,52777.01222479979
C-24981,2541.652256530651
C-48981,92021.07053992026
C-45522,480.2823413305993
C-45153,1754.1170686825815
C-10145,23839.208982107844
C-28173,26317.64150234346
C-29427,1854.1780435680594
C-6270,5226.6902428013145
C-8710,112839.23477588985
C-45969,-912.0032507222298
C-6642,365.0985594167932
C-29125,48802.128010431516
C-3091,46509.54951781774
C-20514,194615.97237419372
C-44496,1575.2261245958887
C-2793,79031.16373086364
C-34088,46108.719948235914
C-17258,9490.504135672321
C-22003,107110.78433760701
C-47927,3845.66857238033
C-35199,116.72207671720201
C-7408,143392.3317469544
C-45341,54145.181986457304
C-32539,20196.89039809073
C-40134,29504.103043149586
C-23238,-9267.979279094598
C-24265,43318.51175540768
C-22493,40240.890291410564
C-32828,2489.307053463201
C-14370,1778.0680685364302
C-3308,55354.59408799209
C-42713,43423.686987825335
C-34481,41158.00453414276
C-21713,146031.0640543651
C-19836,35918.568985568076
C-11205,16934.04156255947
C-21619,18999.11592750125
C-32063,113724.18879733047
C-12562,34025.560833614785
C-2321,20571.616266992944
C-48545,72323.64839399968
C-15400,2740.5952590117745
C-19593,51752.623524462106
C-29978,143658.87965750863
C-45405,40410.31567161248
C-15576,56522.714509194055
C-6759,197293.40769979235
C-39459,53746.099779391705
C-39367,37787.12128678711
C-6012,56032.2632335646
C-24323,15064.33889151738
C-43253,-6034.573186542172
C-31082,45665.16910484485
C-3221,65722.49241217507
C-16751,13035.718612785917
C-24612,63384.298484920735
C-48556,59862.06092050768
C-34245,37475.048807286665
C-2361,90589.74969678518
C-32567,122951.87469652004
C-44608,4370.145550176811
C-11422,19047.862280195684
C-13397,19512.90161852741
C-41121,61126.928411229266
C-15707,873.9895557198076
C-22728,30588.92274928568
C-48659,14514.91326154355
C-17888,4661.090255152987
C-42360,810.5940720484903
C-6497,78101.44771488255
C-23313,46286.61882906394
C-24147,9683.014180533322
C-44376,6454.330748960937
C-986,23617.640515071063
C-18843,11169.115416706005
C-15691,20879.82440208754
C-2241,15502.087787847919
C-19995,53607.175340953996
C-16244,27619.255541933377
C-44685,107498.50846475741
C-30757,24172.948601071694
C-9680,12060.071179330593
C-46028,83290.24914766842
C-1444,86560.25369332844
C-19585,24034.230618574617
C-8319,134326.72676617422
C-22358,-13791.427029676763
C-26073,43714.12147398931
C-23990,18028.19710868141
C-43565,193707.45162922682
C-30353,91323.79889691259
C-31259,39999.41738806699
C-9643,54626.32444085265
C-31446,18250.75153003156
C-24838,121131.26773986181
C-39271,115797.49100829591
C-7742,50876.50952322073
C-10814,46108.46631649802
C-4165,51312.516496740056
C-44416,-502.8891470057226
C-34256,96180.09676173948
C-4610,92050.98081571233
C-42161,6393.074890069129
C-31031,35291.28291852132
C-36058,24385.17169365811
C-16656,175001.69000269967
C-20579,92203.59660268424
C-37523,68695.95941477663
C-47989,-10527.216689262
C-4680,44251.39944769552
C-26285,67590.34003047533
C-44600,1991.1145599815686
C-5668,42775.26965165485
C-42113,25393.923164992808
C-22208,20982.665156997526
C-49155,1612.7601126940742
C-19058,105739.02655918058
C-14513,31834.727275696827
C-22666,79952.55565049805
C-30409,22540.303976673913
C-46756,-170.29500937222036
C-17618,20757.814948835847
C-10441,21307.20012234063
C-11844,14078.1330106914
C-15064,187160.48198011625
C-43598,104628.29906604836
C-40374,73705.44904878526
C-14117,65698.51798619449
C-44448,26074.88483136656
C-9120,58659.55801692654
C-4108,50239.57001976695
C-45039,138110.23399679374
C-39186,71422.64566698206
C-34709,113518.7616478518
C-11236,2437.6791753799994
C-10610,47681.67512295622
C-31072,41891.14008629643
C-14448,45183.5778639603
C-4692,877.1532377245424
C-19859,4589.087654598658
C-3042,37709.87449985977
C-29926,53976.81789287325
C-12548,56495.695347168
C-27288,20854.024581509173
C-25646,18524.161659183894
C-41891,64085.762883989664
C-31739,46868.785237015465
C-41359,4462.825640227966
C-49699,-9586.352185257576
C-48758,3616.6202281753826
C-24540,24751.72834059896
C-49248,1890.603934801143
C-32648,44556.15800560561
C-4324,64220.318272341785
C-10847,60024.158478593046
C-33422,64661.06070923072
C-11091,75021.59199927276
C-10383,23355.173163274947
C-2726,18251.463249153043
C-19689,1648.7109511240453
C-6188,74474.87106782755
C-24070,93155.58224161992
C-33709,42807.220635907914
C-29883,50096.92076074762
C-24,56141.715965567695
C-800,52130.90571392762
C-22353,84445.34235325306
C-19682,45088.741783211866
C-4466,16949.59362610004
C-45492,-2677.2798342019114
C-27632,26230.1525077737
C-38867,64838.34149554029
C-6767,1991.1145599815686
C-26446,-5416.465252464608
C-21428,-2265.1698818990467
C-5306,19934.364165465107
C-33022,42894.93961423518
C-38892,61233.14041904578
C-1368,220710.7745106796
C-45830,2052.1105546244053
C-42777,37614.21618752848
C-41800,5639.879160652507
C-28307,21852.899081272262
C-48402,112139.49977127714
C-44082,-4474.017822415837
C-45015,866.949097905575
C-44390,13076.91253952559
C-9209,44251.39944769552
C-9427,22035.056278349424
C-21129,51438.08159352273
C-945,38015.751312901855
C-20107,32071.178485939057
C-45307,58401.00215560376
C-25930,1549.9121307770554
C-21389,45469.51395606999
C-1916,30372.39999379769
C-8126,88062.2032834907
C-31855,25386.060698121186
C-1377,13133.585213554581
C-34444,10801.20935333164
C-14779,3790.0915215332266
C-26937,55857.734748101095
C-11711,65055.06647794407
C-12231,24374.59911298012
C-17635,45309.010566674886
C-7025,47167.47646914734
C-10133,107276.24562124223
C-47869,3327.090283894948
C-2142,61257.96106080459
C-42742,41165.22549568092
C-7077,49593.979429015584
C-30782,-1665.4060248704084
C-15357,13943.08387655511
C-9398,72525.20058775555
C-10207,21547.927094762315
C-18109,121281.29734135448
C-12898,16719.638160528684
