Customer ID,Loan Sanction Amount (USD)
C-42336,468.00359867727093
C-49689,-1911.4635285923869
C-46235,1981.2488185786497
C-39800,31749.25176556458
C-47081,24795.39802778404
C-8863,51793.617573179705
C-9157,220788.94295021112
C-12393,117010.97260621622
C-8595,10073.933385567412
C-31500,43834.564748604585
C-20255,24156.767661617705
C-28803,98770.36293611253
C-3497,66957.66402478893
C-38310,61794.050877579226
C-44126,-442.25034080673504
C-8729,44304.337667221545
C-42443,32130.549238702566
C-42654,1892.910912554311
C-46391,3936.4090759547325
C-24334,-7752.150917741601
C-40054,43619.22864672791
C-28900,55746.99468905454
C-37838,109131.37062418548
C-1189,17385.94625270998
C-5446,29318.839296697995
C-18945,51447.0394682297
C-8640,21739.72401193257
C-49642,1432.38461459073
C-12214,95624.02888121214
C-30885,43026.42794905983
C-31068,146513.67143555928
C-37541,24851.310436031566
C-10041,35565.873345041764
C-45988,2654.0225257452767
C-39341,32306.125205194054
C-28486,93611.14631743057
C-19409,27318.347511546654
C-19739,18674.57776923212
C-34540,52583.146779066316
C-46707,-1953.943929817964
C-17492,45670.51069543827
C-3890,20257.15061956507
C-48846,43051.93909850113
C-21450,293.77869930124143
C-888,20997.91901316071
C-20044,215509.07000161323
C-19014,287.2011856991521
C-41456,51838.79675117502
C-23799,32805.047186012736
C-17286,22064.654989096474
C-33761,43471.445750191444
C-492,132689.71505241448
C-43593,36440.65422039067
C-13548,24406.488293646118
C-833,18832.496086532392
C-40177,26062.133932924757
C-29534,12912.481580630061
C-24673,16844.637366876632
C-43609,34195.93795314072
C-49847,-1052.1463884593977
C-33668,33333.08996323787
C-17859,24559.43303200319
C-12033,46529.88491217834
C-30114,135492.94649377465
C-37451,32864.06774133758
C-42281,2086.0206861655606
C-37994,24079.625058278092
C-29885,129059.84840223669
C-37983,81140.18578627935
C-28700,24209.74957044419
C-10189,41801.6563984956
C-3108,71171.87994330178
C-8712,106276.91914483186
C-41096,182181.682835261
C-4319,23604.733496194847
C-3881,88419.77855076056
C-18088,143598.03737761744
C-1243,95458.68549139999
C-22715,116227.73546331692
C-32183,61134.66147348006
C-46117,2081.6677123469126
C-27876,39855.84551294016
C-8493,47432.302474182005
C-40622,-2121.572562704452
C-9213,55091.46501448377
C-8167,116384.03319784258
C-28680,52611.0966110891
C-20714,280.9068808507873
C-21015,30852.64544057466
C-8882,-1071.6385338465916
C-46869,18964.322830276124
C-22000,16854.14689046394
C-28368,135288.01861369223
C-31313,33170.82244563977
C-11597,10752.775737476783
C-20509,211143.8515566469
C-29817,827.7021272456477
C-24065,23323.433335133726
C-4642,34657.50759608567
C-27655,-1083.7834403377492
C-7569,61471.70619283434
C-48462,42408.4296934419
C-40479,46198.932864591356
C-21585,58202.770913503846
C-43646,2164.321102028596
C-43616,-2187.5788674358046
C-4445,27361.06914271538
C-25988,10062.734109318306
C-29982,152194.1256561676
C-22519,1150.3332656724015
C-4732,66967.72044606486
C-37459,1095.8216236962471
C-34858,60384.62932572257
C-10008,55923.10285734673
C-7840,44027.920900333775
C-40694,19108.31034125468
C-11077,42885.910613928005
C-2943,109258.6593166558
C-44222,51476.88597957325
C-33233,52383.24550171252
C-35720,35798.87926887546
C-45223,16470.304916608435
C-42604,-1915.911914556309
C-38853,14712.09999168542
C-39669,33227.56726752248
C-13792,59664.115358731826
C-44773,27098.3353233534
C-4820,79176.84684244909
C-47487,23358.700084861033
C-3648,32959.341844031966
C-36876,56153.24051139764
C-15540,23986.99969954709
C-24479,26722.093201937238
C-46956,45836.529383712594
C-15303,113411.69855018273
C-16301,82776.80680125151
C-8768,45086.231757645495
C-48974,52622.06681704116
C-12415,44843.0273982778
C-37967,12168.877113461233
C-21951,33675.80116900057
C-31289,52314.9901815453
C-32108,55735.69484436813
C-15712,48163.60878391798
C-34151,11844.355281464173
C-49455,1008.1664906143706
C-25,54654.817671070006
C-47269,27254.192104880844
C-49297,240.42431473096804
C-4921,7487.634576372358
C-35913,89131.13560142923
C-20052,127542.77514444188
C-4414,-2298.0245680644075
C-45896,4765.7084696583115
C-19408,52665.128518867525
C-8232,93019.975700288
C-46395,-483.4435386058103
C-43507,4940.253237206067
C-8075,57524.497713284014
C-33030,145357.30547345203
C-34133,10435.112264920252
C-15626,-2735.077120107191
C-47066,1762.672021879771
C-35423,115065.5530632273
C-14505,45297.48484881119
C-6419,26494.70023390794
C-3026,90267.65017996657
C-40519,73723.32012020811
C-28638,94947.66018086052
C-6459,111687.35441579213
C-32664,42067.11819348962
C-8691,98669.14849269699
C-33175,72027.57032874489
C-10801,27368.216968128396
C-45406,-483.5087367542801
C-45210,4176.136186865435
C-33334,65119.03280514025
C-15360,29613.74653023185
C-6626,32350.728252432436
C-43926,-2469.8626776324672
C-12728,25398.230357084263
C-31879,256.2245661385168
C-21740,3590.652853338026
C-11208,23368.616785160702
C-47271,63.563289974401414
C-19678,22186.015726845228
C-37742,53368.05704865826
C-26535,54903.912201236424
C-7981,125253.98358956796
C-19469,43568.73662330092
C-45495,16992.15756233582
C-30206,65447.85222598159
C-42055,1703.3474795230068
C-358,25808.289749912004
C-848,306.2567517665957
C-37697,-1460.4594798797334
C-8063,75173.1299219376
C-6018,71928.48695252532
C-29511,18251.56256540876
C-9029,21130.467008696385
C-47879,43310.98391241849
C-35772,33348.2094142089
C-6336,55122.921240008305
C-6141,53099.49881039346
C-3857,25751.84006000363
C-24626,24727.309238577353
C-8973,12503.527006092627
C-3491,84660.45891607914
C-35631,43499.374794494666
C-32915,74384.92575451027
C-38335,31808.610125899642
C-21503,53528.883111792544
C-36622,-2704.055763976452
C-344,25699.406118701685
C-33876,43400.03305850134
C-37743,23843.883208062063
C-35233,43238.90882633513
C-47668,9877.011643482787
C-30580,87329.78940352217
C-44639,27702.46530996511
C-3597,58979.20130394304
C-16615,89016.68819766189
C-33547,25745.66201705062
C-2812,48588.61158473001
C-31466,27298.479391029596
C-7853,67588.82152925016
C-17390,93125.91584904547
C-13895,118335.57656163519
C-791,92618.4838864024
C-45126,-2789.285645091455
C-18253,52995.11112073656
C-15233,22456.013207695505
C-8464,43139.0549503436
C-16248,115227.01923083964
C-8572,24216.097831814783
C-36110,56590.04075827278
C-44606,-2955.8370700490123
C-44188,18862.781692684024
C-15095,27155.97321115497
C-9770,-6549.2975841481675
C-49164,-924.985169685373
C-22909,16217.299525754992
C-4247,14901.230050385937
C-21985,32215.85335153914
C-48739,3131.19651534046
C-12270,25972.38605110965
C-33481,111791.3652703678
C-48296,44089.785196317665
C-28125,33002.40376686373
C-42052,134.52189766876108
C-32304,56740.15743913585
C-36499,24207.321366555116
C-48149,53367.46306794833
C-29292,81438.29926150836
C-3303,155832.58832114562
C-26139,43182.51862894339
C-2781,134942.32601549328
C-19133,97690.6600286925
C-19390,19657.015915671254
C-25546,83207.03576154984
C-35625,21578.679106301646
C-34844,43500.447649620255
C-38043,77595.2827003538
C-1848,33500.91659207531
C-16222,114613.37116968894
C-40099,112479.64440656597
C-47770,24134.065396605984
C-41234,96886.16967591699
C-25442,99689.72654916142
C-11896,103789.41591316572
C-28857,64226.80891750718
C-24888,23809.230332972395
C-48102,-4714.165158567659
C-25383,31710.46850715058
C-788,42468.49558724616
C-3722,16608.997808322798
C-5433,18704.25794620849
C-6302,17312.575566660773
C-5595,92582.643499635
C-33284,23134.66866767122
C-44407,1627.1899768996664
C-37421,97587.96139409131
C-44737,-979.365592301474
C-9554,8658.86505221761
C-7379,27007.15937378541
C-23085,21367.082200429857
C-17784,32850.94303366748
C-21719,9278.511420585135
C-45823,5178.517196636829
C-46961,106747.11159040901
C-13561,31064.420697939764
C-49206,495.0713569481304
C-46393,73787.76048734764
C-46890,22894.912144882193
C-35116,42049.22611383839
C-31039,63604.821855753726
C-10804,26621.03805023211
C-33118,31925.88953783656
C-5416,44877.39678622653
C-1973,112112.68287089397
C-26663,44208.10601825288
C-21887,20970.672693119028
C-41514,-1058.663573554135
C-37928,1038.0134852238334
C-18032,83452.52438554904
C-36840,31811.512102083194
C-24173,29608.128065320958
C-29531,86567.3356119488
C-43270,1574.3086818082593
C-4425,44795.33444335131
C-27687,948.7642101794772
C-21457,46930.04459263367
C-23751,46524.35513501553
C-32723,141429.36900092935
C-14800,26666.35911582575
C-22587,10604.528610046735
C-25805,14961.518901645079
C-38545,16667.99959460465
C-21693,43781.07384961494
C-13386,-2579.4975246119357
C-15636,20204.579902019173
C-3329,89595.82364530081
C-30193,92638.99657253039
C-15396,142862.61815165175
C-23253,44337.354911660455
C-39837,113935.06745183269
C-16454,71829.24026792934
C-27817,5833.528051950707
C-37556,54514.53225932186
C-46057,62191.78221468266
C-48474,72583.81688005377
C-2090,10494.472650958254
C-11582,66586.66063801454
C-38493,82965.9695805842
C-30365,17324.861950932103
C-34851,8295.496816733234
C-17069,764.0942412162112
C-23747,-2568.984675517466
C-20190,23994.096525014855
C-30229,57483.214225746175
C-22930,42753.44709280215
C-9788,49400.0989412919
C-6503,30887.782925667798
C-45262,172.73527491964342
C-42125,92502.82398227623
C-34198,16923.399894398262
C-6404,90625.39088517186
C-46955,43151.60699281663
C-24171,57510.38815705503
C-2,16713.06634606328
C-30681,34353.580260145034
C-36864,107971.08103683585
C-45117,-1087.4958380697935
C-9646,-892.8465562370329
C-45372,310.99180345854256
C-25741,-1531.1763233028832
C-40728,81870.25201889152
C-2774,58960.98872882647
C-16603,114993.89691822905
C-43561,33848.39783757991
C-14945,50845.4277668764
C-43480,1001.0849045248324
C-44292,2980.5180847553493
C-28380,92596.67057784359
C-8138,8690.47239310528
C-4178,4250.934676327939
C-16736,43127.35514068688
C-41963,1138.498075069714
C-31384,86727.13051272737
C-14667,25954.091846504733
C-38942,62982.854541158835
C-10714,45033.426579790845
C-20134,23431.94680575217
C-41726,-448.61205103212706
C-24850,9.78784027051006
C-29288,62620.71296996494
C-1164,63235.327183479414
C-47672,15229.962665187428
C-37919,42763.299122159624
C-37597,53476.28295558133
C-38076,44432.950977153654
C-24477,-2699.935140613452
C-23914,69298.05009718586
C-13301,41690.72934106688
C-18539,60787.32997432303
C-23044,8528.179550474139
C-21502,66811.77913409517
C-40449,-2106.06562387514
C-28586,18629.568270974825
C-34718,141549.15390647974
C-41186,144605.15651240986
C-47296,2186.3162621317606
C-20525,62692.290466414546
C-12347,17297.386103930523
C-25324,21554.151871285194
C-9161,21113.960999219562
C-142,48852.47005702176
C-24807,-795.2585540846703
C-38145,53172.84887797905
C-36162,12545.460136610207
C-22871,15419.007877534379
C-23871,330.05565687477065
C-10886,188678.04957264764
C-24266,21560.969832181996
C-767,15134.120601442697
C-47811,811.7602092016969
C-35686,128287.95309553902
C-38776,96985.60417800042
C-19205,119431.6946826851
C-11544,21604.705576222605
C-30961,43470.72851421859
C-27896,12127.20997608416
C-43973,20662.30067588028
C-19217,80026.23479325669
C-6700,-2175.0216172737564
C-24717,104795.90293346447
C-234,57057.3668900624
C-27257,84168.29313657021
C-15186,29324.41771809633
C-19423,43522.03600580702
C-34623,45336.16040639303
C-35508,43349.783023136115
C-32209,14969.7144033566
C-13543,42157.59108924464
C-49876,1555.3151438874847
C-35561,72386.46622653153
C-4654,113510.25751107419
C-43417,2151.0068922219507
C-17946,72401.11741714198
C-24941,22919.53626547803
C-25018,-647.1952927792008
C-48632,231.29547784304305
C-42012,3751.11469111099
C-340,118126.51777178024
C-7306,967.4336674237638
C-7686,61692.87436540314
C-7859,45696.618287650155
C-7909,97411.69733946686
C-8351,95220.66233301628
C-34669,40981.50547484625
C-11556,126222.97445030918
C-13389,45268.75678015965
C-36628,112533.67595003646
C-13333,-787.9137571299652
C-49643,51646.12281379951
C-28367,31019.30550443235
C-21252,49372.25143485572
C-33744,43478.24830661121
C-47128,27577.875957594908
C-38056,148473.82466995364
C-46932,557.710975022419
C-19919,357.80030925956817
C-20342,195161.6711490217
C-20495,66332.71685510484
C-48255,1954.66387207745
C-16199,4897.190085423936
C-38294,37967.25326762538
C-22310,58811.39523541857
C-28767,8250.11076008265
C-6701,522.0892102712824
C-45110,41801.6563984956
C-314,43559.406523434685
C-13294,24078.178549630837
C-21535,23114.505721358597
C-8253,101953.32378225103
C-33158,-1718.1501862684308
C-25415,61892.13702371321
C-45958,142355.78673966444
C-41650,103085.01991462935
C-31177,43364.887268102466
C-23397,43188.24949583049
C-25316,109398.64361493952
C-49620,1188.802335518485
C-7322,-387.99836674947437
C-12612,1052.7777327366712
C-43390,30942.946413924306
C-48040,-3568.7777500924785
C-28288,180235.64619640628
C-4185,232143.63798021091
C-40164,138435.51983829905
C-48273,49367.12939346677
C-29580,16136.490738844812
C-3067,24648.409035937468
C-19236,30487.377386239867
C-48357,43220.78809804893
C-23266,18621.859186863236
C-42866,44357.61120086525
C-676,94079.90096900487
C-35834,50979.4252783151
C-24786,27802.50813126791
C-8283,14893.520966274347
C-19547,94265.07404560177
C-42908,116280.59529690054
C-24980,758.0459905854368
C-44864,2680.0790882032525
C-27674,45104.22325834077
C-41126,194.7341590066353
C-29181,86818.07320712735
C-37609,54754.42678273595
C-49723,-891.2559896524981
C-20105,51975.15125769039
C-12704,88541.51624191174
C-8961,69140.93791998616
C-7910,44896.69962561821
C-44942,156136.8196223165
C-6706,23079.08005248922
C-16896,107655.18009055738
C-49732,1148.3336073935425
C-7595,19785.79371483356
C-43888,-127.65306491024967
C-17945,130449.0539208305
C-35849,16833.07121569671
C-6745,25642.773216063135
C-15353,34167.297386315884
C-17401,20437.976701491567
C-12059,42542.42977573143
C-24289,17882.17854860199
C-34904,25372.98885759185
C-17468,181610.54509643238
C-13138,55208.15717865133
C-15230,32091.715408977463
C-49224,-2702.619244372181
C-41150,21686.56740453672
C-6187,52576.7463193223
C-18733,21612.641708127438
C-37017,48981.237226884106
C-27327,108909.61873985529
C-30429,960.6526613149326
C-27748,22651.70444236592
C-13802,45033.942464916014
C-18475,25334.981309710827
C-45774,31571.47193346206
C-8072,63967.27236442279
C-35908,7853.75286861998
C-23109,31627.777481549114
C-26822,26141.52613076131
C-24707,106513.83996050652
C-20526,22728.76261204114
C-30424,52076.509017519296
C-49418,-697.4691405843332
C-26479,15068.876583499772
C-8387,71827.15403791046
C-6655,42796.312283009895
C-37042,82840.0318241867
C-279,16715.453998749577
C-31834,43932.07956357179
C-11843,80614.57408807352
C-16974,24182.209283281325
C-33171,42900.94934067412
C-32055,42862.973628120715
C-37019,16696.049122669203
C-33443,98733.31915657854
C-20162,24054.141746997946
C-28139,32767.60581975632
C-34162,-1567.2798019084294
C-31262,23835.53651149002
C-1638,55546.28669551121
C-24102,580.6206529971314
C-17127,23165.368278733047
C-44900,18432.696599724226
C-20150,12823.639046474294
C-49986,419.4730622648349
C-18561,98132.70016942275
C-21931,85011.81538849077
C-10454,97385.70939860634
C-2782,87966.8180877413
C-16404,133882.18891607656
C-34884,27781.286600521653
C-14495,49797.77558728011
C-27484,41712.99434226565
C-7349,127677.44629010199
C-41417,-2478.2997416057333
C-11043,172922.30149623626
C-8502,51726.12304948857
C-5180,21183.4945600783
C-31406,31875.13029716258
C-34649,2734.621216785228
C-40853,96650.57350283174
C-20794,-2338.708173298677
C-16072,57987.370006081765
C-14349,56919.66955761184
C-40156,31094.989678270547
C-4038,26857.495328596648
C-37995,44683.153639900505
C-13929,24558.86777724257
C-29045,27256.46904936101
C-42664,16426.505831110786
C-44027,284.0822202757554
C-25864,42327.05924389598
C-38973,129274.05500559717
C-3245,-892.3443749203361
C-47958,118919.64932497263
C-40066,43946.33322614709
C-10888,53052.99639275519
C-16474,17659.80461989236
C-49410,-692.7930250068312
C-17402,-29.045404391268676
C-36328,-113.78106734572793
C-40670,42899.70111490996
C-31272,9461.990601508878
C-6845,31985.748104615668
C-5943,34055.78404212239
C-15088,63095.759038682896
C-22899,-2943.1215972527425
C-45980,122035.5713911762
C-41751,39162.0659578103
C-10843,-2331.158768546935
C-26299,12310.833682539094
C-47615,30723.691537121904
C-49981,14056.531145548885
C-10084,94451.54272595604
C-31452,10085.938912904428
C-31035,-2185.0399136184496
C-14133,-1007.1660403398419
C-7290,19893.21191849605
C-34603,-2104.369572398362
C-6808,41603.85205744919
C-35252,176366.413518904
C-16224,25446.72044740456
C-2123,4394.794312382328
C-20269,19083.257251327526
C-3363,72393.6998827738
C-18074,20481.57403856816
C-48195,407.20203857277374
C-769,36402.79420928181
C-19321,21668.14039348821
C-44401,3127.0111629859966
C-15922,24965.22875671759
C-3637,47357.717800337276
C-46072,20146.44589432107
C-29609,54647.88704103056
C-29405,27508.65782169599
C-46731,1473.4324757394206
C-25601,141354.66990451695
C-44012,426.76401731297665
C-29369,51971.57323669993
C-25011,52817.269417868505
C-23207,58017.57146813106
C-4665,43490.04527860086
C-8285,921.1421301841547
C-38097,45383.51874449802
C-1543,55562.633794777605
C-44795,1336.9862334667123
C-4112,77548.65896011217
C-40573,649.2580925491784
C-41959,132689.4997116361
C-3176,43285.317223375154
C-41033,56677.1625064222
C-14605,4224.080976758109
C-37909,62335.49393357698
C-28392,43414.500591502205
C-35127,57551.120406073474
